mapName,roundNum,ctScore,tScore,ctTeam,tTeam,ctFreezeTimeEndEqVal,ctRoundStartEqVal,ctBuyType,tFreezeTimeEndEqVal,tRoundStartEqVal,tBuyType
de_inferno,13,9,3,MIBR,w7m Academy,33600,30600,Full Buy,26850,1000,Full Buy
de_inferno,13,4,8,Goliath Gaming,Nixuh,30750,5050,Full Buy,24900,1000,Full Buy
de_overpass,17,13,3,Imperial Sportsbet,The MongolZ,20600,3300,Full Buy,2500,1000,Full Eco
de_vertigo,2,0,1,Endpoint CeX,KS,9400,1000,Semi Eco,19450,2300,Semi Buy
de_ancient,4,2,1,Sangal,Looking4Org,18750,1000,Semi Buy,24800,12400,Full Buy
de_anubis,12,5,6,Sangal Esports,Into The Win,22800,1000,Full Buy,27250,18650,Full Buy
de_ancient,7,4,2,DNMK,Nixuh,26250,5100,Full Buy,15100,1000,Semi Buy
de_ancient,1,0,0,Sangal,Looking4Org,3900,1000,Full Eco,4100,1000,Full Eco
de_mirage,11,2,8,Vitality,BIG,30600,11000,Full Buy,25300,12800,Full Buy
de_vertigo,19,11,7,MOUZ  NXT,MASONIC,28100,3700,Full Buy,25100,9500,Full Buy
de_inferno,5,2,2,BESTIA,w7m Academy,1200,1000,Full Eco,25200,8700,Full Buy
de_overpass,17,5,11,CPH Flames,EX-HNRS,9950,1000,Semi Eco,19800,2400,Semi Buy
de_vertigo,23,11,11,Team Solid,YNG SHARKS,31950,21150,Full Buy,8500,1000,Semi Eco
de_inferno,5,1,3,Party Astronauts,Snakes Den,24950,11450,Full Buy,24550,1000,Full Buy
de_nuke,1,0,0,Nouns Esports,Party Astronauts,3750,1000,Full Eco,4300,1000,Full Eco
de_overpass,5,3,1,Party Astronauts,Strife,29650,15450,Full Buy,2700,1000,Full Eco
de_nuke,23,13,9,MIBR,Wildcard,23850,17450,Full Buy,27550,15750,Full Buy
de_overpass,9,1,7,Party Astronauts,timbermen,13000,1000,Semi Buy,27850,5200,Full Buy
de_inferno,14,5,8,YNT,Arcadia Esport,15850,13700,Semi Buy,27850,15350,Full Buy
de_ancient,17,7,9,BHOP Esports,Nouns Esports,8300,1000,Semi Eco,19050,1000,Semi Buy
de_nuke,2,0,1,Wildcard,Party Astronauts,9550,1000,Semi Eco,18150,2700,Semi Buy
de_anubis,11,2,8,Cryptova,yologang420,23050,8650,Full Buy,25200,1000,Full Buy
de_inferno,25,15,9,DomiNation,fightclub,26750,16200,Full Buy,18950,1000,Semi Buy
de_overpass,15,5,9,Ignis Serpens,Copenhagen Flames,31050,16100,Full Buy,26450,1000,Full Buy
de_overpass,19,6,12,MOUZ  NXT,MASONIC,26800,19950,Full Buy,22100,1000,Full Buy
de_inferno,13,5,7,Party Astronauts,ATK,30550,16150,Full Buy,26150,1000,Full Buy
de_mirage,19,13,5,BIG,paiN,28100,12050,Full Buy,7150,1000,Semi Eco
de_nuke,16,3,12,Sampi-Tipsport,VISU Gaming,3650,1000,Full Eco,4350,1000,Full Eco
de_inferno,12,9,2,w7m Academy,100TAG,31450,18750,Full Buy,27250,1000,Full Buy
de_vertigo,10,2,7,HEROIC,Team Vitality,32000,21450,Full Buy,24100,1000,Full Buy
de_inferno,23,13,9,Scavengers,godsent,30750,8150,Full Buy,27050,1000,Full Buy
de_nuke,23,7,15,Nouns Esports,Party Astronauts,20100,1000,Full Buy,27650,7450,Full Buy
de_mirage,20,10,9,500Esports,Spirit,27150,19100,Full Buy,4900,4900,Full Eco
de_overpass,12,9,2,HEROIC,Ninjas in Pyjamas,29050,18950,Full Buy,3900,1000,Full Eco
de_vertigo,6,1,4,Bravado Gaming,Nixuh,6800,4550,Semi Eco,26000,14250,Full Buy
de_vertigo,24,12,11,AGO esports,Team ESCA Gaming,30500,7450,Full Buy,25000,1000,Full Buy
de_overpass,12,7,4,EX-HNRS,Iron Branch,1100,1000,Full Eco,25500,15250,Full Buy
de_mirage,29,13,15,paiN,Into the Breach,9150,1000,Semi Eco,25400,4700,Full Buy
de_nuke,5,1,3,Party Astronauts,Nouns Esports,29450,15500,Full Buy,24200,1000,Full Buy
de_anubis,22,7,13,W7M Academy,MIBR,31250,7050,Full Buy,26950,1000,Full Buy
de_vertigo,15,2,12,W7M Academy,Paqueta Gaming,18600,1000,Semi Buy,27550,11450,Full Buy
de_vertigo,16,7,8,Nixuh,Bravado Gaming,3650,1000,Full Eco,4400,1000,Full Eco
de_anubis,13,11,1,YNG SHARKS,Team Solid,30700,11150,Full Buy,27550,1000,Full Buy
de_overpass,10,8,1,Wildcard,Limitless,32150,26500,Full Buy,24400,1000,Full Buy
de_anubis,11,3,7,ex-Copenhagen Flames,LDLC,24750,6400,Full Buy,26850,1000,Full Buy
de_inferno,17,7,9,LOS PELADITOS,Strife,22200,2400,Full Buy,15850,1000,Semi Buy
de_ancient,20,7,12,Into The Win,HEET,10200,1000,Semi Buy,24350,6750,Full Buy
de_inferno,13,5,7,BESTIA,w7m Academy,30350,22500,Full Buy,19400,14750,Semi Buy
de_nuke,17,5,11,HEROIC,BIG,10800,1000,Semi Buy,15950,2300,Semi Buy
de_mirage,21,11,9,Strife,Party Astronauts,32250,12550,Full Buy,27150,1000,Full Buy
de_vertigo,25,14,10,GTZ ESPORTS,MYD,2000,1000,Full Eco,25900,15150,Full Buy
de_anubis,17,6,10,CASE ESPORTS,W7M Academy,1100,1000,Full Eco,18650,1650,Semi Buy
de_anubis,8,2,5,PROSPECTS,9 Pandas,28400,18050,Full Buy,26450,1000,Full Buy
de_inferno,10,3,6,Bravado Gaming,Nixuh,23750,11550,Full Buy,26950,14650,Full Buy
de_vertigo,5,0,4,PACT,Team Singularity,27350,10700,Full Buy,28050,11350,Full Buy
de_mirage,12,6,5,NAVI,BIG,16850,1000,Semi Buy,28650,15950,Full Buy
de_mirage,19,8,10,4ORMULA,timbermen,7900,4900,Semi Eco,25350,15100,Full Buy
de_mirage,3,2,0,Party Astronauts,Strife,25600,15400,Full Buy,23600,1000,Full Buy
de_ancient,33,17,15,VYBN,NIBBLE,33200,19400,Full Buy,25400,1000,Full Buy
de_overpass,17,5,11,ex-Corinthians,CASE ESPORTS,2150,1650,Full Eco,20550,2300,Full Buy
de_vertigo,14,8,5,Vitality,Astralis,30450,12050,Full Buy,26500,12300,Full Buy
de_overpass,11,5,5,Nixuh,Bravado Gaming,29700,5300,Full Buy,27750,19450,Full Buy
de_mirage,16,8,7,Party Astronauts,Nouns Esports,4300,1000,Full Eco,4450,1000,Full Eco
de_overpass,21,5,14,Evil Geniuses,WITHOUTWARNING,29550,18750,Full Buy,28700,1000,Full Buy
de_ancient,7,1,5,ex-Corinthians,MIBR Academy,5500,1000,Semi Eco,27150,22350,Full Buy
de_inferno,18,8,9,Classless,Party Astronauts,1900,1000,Full Eco,23250,8700,Full Buy
de_nuke,30,15,14,Zero Tenacity,Sampi,29100,1000,Full Buy,28150,15750,Full Buy
de_overpass,24,15,8,Apeks,Looking4Org,28000,1000,Full Buy,27250,14650,Full Buy
de_overpass,18,12,5,AGO esports,PGE Turów,22400,12100,Full Buy,2300,1000,Full Eco
de_vertigo,4,0,3,Party Astronauts,timbermen,15500,12300,Semi Buy,22700,17400,Full Buy
de_ancient,22,10,11,Ignis Serpens,BIG Academy,26050,10800,Full Buy,1500,1000,Full Eco
de_vertigo,2,0,1,Paqueta Gaming,Team Solid,11350,1000,Semi Buy,18650,1000,Semi Buy
de_anubis,10,6,3,Apeks,Looking4Org,22050,1000,Full Buy,27850,21150,Full Buy
de_inferno,4,2,1,HEROIC,The MongolZ,22600,8900,Full Buy,1400,1000,Full Eco
de_mirage,8,4,3,ex-Corinthians,CASE ESPORTS,1100,1000,Full Eco,27250,15650,Full Buy
de_inferno,28,15,12,Wildcard,Party Astronauts,23550,1000,Full Buy,26250,5700,Full Buy
de_mirage,20,7,12,BIG,NAVI,19250,1000,Semi Buy,25850,17500,Full Buy
de_inferno,19,4,14,The MongolZ,HEROIC,16900,5050,Semi Buy,23450,5600,Full Buy
de_nuke,16,9,6,MIBR,Wildcard,4250,1000,Full Eco,4300,1000,Full Eco
de_inferno,26,11,14,iNation,Ignis Serpens,28200,9200,Full Buy,27450,18450,Full Buy
de_nuke,18,7,10,AGO esports,Team ESCA Gaming,21050,15500,Full Buy,22550,12650,Full Buy
de_ancient,5,1,3,9 Pandas,PROSPECTS,24450,1000,Full Buy,27000,16500,Full Buy
de_vertigo,13,7,5,RED Canids,ex-Corinthians,25450,1000,Full Buy,27350,15250,Full Buy
de_ancient,5,3,1,Copenhagen Flames,Ignis Serpens,21150,1000,Full Buy,19600,9100,Semi Buy
de_overpass,40,18,18,Party Astronauts,Nouns Esports,15150,15150,Semi Buy,4700,4700,Full Eco
de_overpass,15,4,10,HEROIC,BIG,28150,10000,Full Buy,28050,1000,Full Buy
de_overpass,1,0,0,Vitality,BIG,4100,1000,Full Eco,4450,1000,Full Eco
de_mirage,15,9,5,Joker,Take Flyte,29600,11750,Full Buy,16550,1000,Semi Buy
de_overpass,27,12,14,HEROIC,NAVI,29550,16750,Full Buy,24800,20500,Full Buy
de_inferno,27,11,15,W7M Academy,9z,31650,27650,Full Buy,23900,1000,Full Buy
de_inferno,29,13,15,W7M Academy,9z,25250,21550,Full Buy,25300,5050,Full Buy
de_overpass,1,0,0,MASONIC,MOUZ  NXT,3600,1000,Full Eco,4100,1000,Full Eco
de_nuke,18,7,10,Fluxo,INTZ,24550,13850,Full Buy,2500,1000,Full Eco
de_overpass,3,2,0,NAVI,HEROIC,21700,17500,Full Buy,22400,1000,Full Buy
de_nuke,8,5,2,HEET,Into The Win,26700,11300,Full Buy,4850,1000,Full Eco
de_inferno,26,13,12,W7M Academy,Paqueta Gaming,30350,13600,Full Buy,6600,1000,Semi Eco
de_vertigo,12,3,8,SELECAO,Team Solid,23950,4550,Full Buy,28450,22850,Full Buy
de_anubis,2,1,0,9 Pandas Esport,iNation,20000,2400,Full Buy,1300,1000,Full Eco
de_inferno,6,4,1,Astralis W,NIP,24950,5750,Full Buy,21600,1000,Full Buy
de_vertigo,3,0,2,RED Canids,ex-Corinthians,23200,1000,Full Buy,22800,18300,Full Buy
de_nuke,15,10,4,BIG,paiN,18400,7250,Semi Buy,27950,20550,Full Buy
de_ancient,10,5,4,YNG Sharks,SOLID,31200,24250,Full Buy,27150,1000,Full Buy
de_overpass,20,5,14,Spirit,Astralis,30250,14500,Full Buy,1500,1000,Full Eco
de_vertigo,12,8,3,YNG SHARKS,Team Solid,26350,19850,Full Buy,22800,1000,Full Buy
de_mirage,23,7,15,Furious,W7M Academy,19450,1000,Semi Buy,25250,15050,Full Buy
de_mirage,18,6,11,The MongolZ,HEROIC,7150,1000,Semi Eco,23450,9400,Full Buy
de_mirage,10,4,5,Goliath Gaming,Nixuh,32350,24850,Full Buy,23500,1000,Full Buy
de_overpass,32,16,15,ODDIK,Team Solid,30000,11400,Full Buy,27350,1000,Full Buy
de_mirage,25,15,9,CASE ESPORTS,ex-Corinthians,30550,6550,Full Buy,26750,1000,Full Buy
de_nuke,12,6,5,Team ESCA Gaming,AGO esports,31250,12950,Full Buy,3550,1000,Full Eco
de_inferno,13,4,14,Team Singularity,Illuminar Gaming,28700,1000,Full Buy,23250,21550,Full Buy
de_inferno,18,7,10,w7m Academy,SOLID,10700,4150,Semi Buy,20700,9300,Full Buy
de_anubis,5,3,1,Cloud9,paiN,26650,17000,Full Buy,22550,1000,Full Buy
de_vertigo,13,8,4,Ignis Serpens,BIG Academy,13200,5300,Semi Buy,27150,14750,Full Buy
de_vertigo,19,8,10,B4 Demons,Corinthians CDS,8550,1000,Semi Eco,26450,11250,Full Buy
de_mirage,39,20,18,NAVI,BIG,32350,14800,Full Buy,28450,1000,Full Buy
de_vertigo,1,0,0,Apeks,Looking4Org,4000,1000,Full Eco,1650,1000,Full Eco
de_anubis,11,6,4,Into the Breach,paiN,30750,11450,Full Buy,22100,1000,Full Buy
de_overpass,10,4,5,Shimmer,Red Ded Redemption,27650,1000,Full Buy,26200,21600,Full Buy
de_mirage,2,0,1,BD BETANO,MIBR,9900,1000,Semi Eco,19550,2700,Semi Buy
de_inferno,25,11,13,Nixuh,Bravado Gaming,29100,1000,Full Buy,25300,19400,Full Buy
de_inferno,5,0,4,Looking4Org,FORZE,7550,1000,Semi Eco,27650,11350,Full Buy
de_nuke,13,2,10,MIBR,BD BETANO,11550,1000,Semi Buy,27550,10950,Full Buy
de_anubis,24,14,9,LDLC,ex-Copenhagen Flames,29000,1000,Full Buy,28850,21250,Full Buy
de_mirage,7,4,2,Entropiq,9 Pandas Esport,1600,1000,Full Eco,22900,7050,Full Buy
de_inferno,23,12,10,W7M Academy,BocaJrsGaming,30200,13150,Full Buy,28250,13800,Full Buy
de_overpass,21,10,10,lookingForOrg,Nexus,31150,17250,Full Buy,4650,1000,Full Eco
de_mirage,14,9,4,Sangal Esports,Into The Win,30850,17150,Full Buy,22850,1000,Full Buy
de_nuke,8,5,2,Nouns Esports,Party Astronauts,30150,25950,Full Buy,4250,1000,Full Eco
de_nuke,7,1,5,Ocelot Sports,eMasters,4850,1000,Full Eco,27050,12500,Full Buy
de_inferno,12,0,11,DNMK,Nixuh,29050,1000,Full Buy,27750,9300,Full Buy
de_ancient,21,9,11,FURIA,HEROIC,28200,10400,Full Buy,25200,4700,Full Buy
de_overpass,34,16,17,Looking4Org,FORZE,31250,1000,Full Buy,27550,1000,Full Buy
de_mirage,13,5,7,Vitality,G2 Esports,29300,7150,Full Buy,3550,1000,Full Eco
de_inferno,10,7,2,Bravado Gaming,Royalty,31250,11800,Full Buy,26350,1000,Full Buy
de_ancient,6,0,5,wolsung,atputies,27400,1000,Full Buy,27850,18700,Full Buy
de_inferno,9,3,5,Bravado Gaming,Nixuh,31350,21150,Full Buy,21650,1000,Full Buy
de_ancient,16,7,8,Into The Win,HEET,4250,1000,Full Eco,4200,1000,Full Eco
de_overpass,19,6,12,FORZE,Monte,27250,1000,Full Buy,25900,17300,Full Buy
de_ancient,1,0,0,NIBBLE,VYBN,4300,1000,Full Eco,4250,1000,Full Eco
de_inferno,27,12,14,Snakes Den,Party Astronauts,31250,7550,Full Buy,8450,1000,Semi Eco
de_mirage,34,18,15,BIG OMENAcademy,yologang420,30050,1000,Full Buy,27550,1000,Full Buy
de_vertigo,13,7,5,APEKS,HAVU,30150,11850,Full Buy,12700,1000,Semi Buy
de_overpass,2,0,1,Eternal Fire AC,9 Pandas Esport,1200,1000,Full Eco,21100,3250,Full Buy
de_overpass,3,2,0,Vitality,BIG,23700,18200,Full Buy,25700,1000,Full Buy
de_overpass,4,3,0,Party Astronauts,Nouns Esports,30550,18100,Full Buy,7750,1000,Semi Eco
de_nuke,21,13,7,ESCA GAMING,Nigma Galaxy,24000,1000,Full Buy,27650,7650,Full Buy
de_vertigo,29,14,14,Nixuh,Bravado Gaming,24550,1000,Full Buy,28050,19400,Full Buy
de_nuke,17,7,9,EX-HNRS,Websterz,11150,1000,Semi Buy,19300,1650,Semi Buy
de_inferno,8,2,5,Limitless,Wildcard,29550,8300,Full Buy,27550,10650,Full Buy
de_overpass,8,8,1,atputies,wolsung,30750,21450,Full Buy,26850,1000,Full Buy
de_nuke,1,0,0,Party Astronauts,Strife,4200,1000,Full Eco,4450,1000,Full Eco
de_overpass,17,8,8,Iron Branch,EX-HNRS,19700,1850,Semi Buy,1700,1000,Full Eco
de_ancient,16,9,6,PGE Turów,Illuminar Gaming,3900,1000,Full Eco,4200,1000,Full Eco
de_nuke,2,0,1,BHOP Esports,paiN Gaming,1000,1000,Full Eco,19100,1950,Semi Buy
de_mirage,7,5,1,paiN Gaming,Fluxo,28900,23600,Full Buy,7000,1000,Semi Eco
de_anubis,11,7,3,Apeks,Looking4Org,28050,14200,Full Buy,24500,4700,Full Buy
de_anubis,24,11,12,EYEBALLERS,LDLC OL,29850,1000,Full Buy,30150,24750,Full Buy
de_ancient,23,14,6,Party Astronauts,ATK,31400,12150,Full Buy,23250,1000,Full Buy
de_anubis,9,6,2,Aurora,Looking4Org,30950,12150,Full Buy,27250,19350,Full Buy
de_anubis,21,13,7,Ocelot Esports,eMasters,28900,7550,Full Buy,24400,1000,Full Buy
de_overpass,28,12,15,HEROIC,NAVI,30250,6400,Full Buy,28050,12700,Full Buy
de_inferno,3,0,2,00NATION,Fluxo,2450,2450,Full Eco,21650,12300,Full Buy
de_mirage,7,5,1,NAVI,The MongolZ,23700,1000,Full Buy,27750,5150,Full Buy
de_nuke,16,6,9,LDLC,ex-Copenhagen Flames,4300,1000,Full Eco,4250,1000,Full Eco
de_overpass,23,12,9,Bravado Gaming,Nixuh,31650,22300,Full Buy,27050,1000,Full Buy
de_vertigo,22,11,10,BIG,HEROIC,4750,4550,Full Eco,27250,18950,Full Buy
de_mirage,3,0,2,Party Astronauts,Nouns Esports,2200,1000,Full Eco,21400,4700,Full Buy
de_vertigo,23,13,9,MOUZ  NXT,MASONIC,8900,7150,Semi Eco,25500,9300,Full Buy
de_nuke,22,9,12,TropiCaos,W7M Academy,24400,8850,Full Buy,22600,12800,Full Buy
de_mirage,27,11,15,FURIA,HEROIC,31150,16150,Full Buy,1300,1000,Full Eco
de_mirage,21,6,14,Into The Win,Sangal Esports,24950,7250,Full Buy,26100,1000,Full Buy
de_inferno,15,3,11,NoVum,joker,31150,7650,Full Buy,27850,15350,Full Buy
de_mirage,14,7,6,Spirit,500Esports,30250,7350,Full Buy,25400,8250,Full Buy
de_nuke,19,7,11,Nouns Esports,Party Astronauts,1000,1000,Full Eco,21150,10500,Full Buy
de_inferno,14,4,9,Bravado Gaming,Nixuh,7200,5600,Semi Eco,27750,18550,Full Buy
de_mirage,17,4,12,Take Flyte,Party Astronauts,20750,2050,Full Buy,17100,1000,Semi Buy
de_vertigo,18,8,9,Nixuh,Bravado Gaming,6700,1000,Semi Eco,21900,10550,Full Buy
de_mirage,18,8,9,Party Astronauts,Nouns Esports,8300,7300,Semi Eco,21900,16200,Full Buy
de_ancient,7,1,5,VYBN,DNMK,24200,1000,Full Buy,29600,25100,Full Buy
de_overpass,14,5,8,Party Astronauts,Nouns Esports,27950,17250,Full Buy,20950,1000,Full Buy
de_mirage,15,7,7,Bravado Gaming,Nixuh,22950,1000,Full Buy,28450,20350,Full Buy
de_vertigo,21,5,15,VYBN,Bravado Gaming,19550,1000,Semi Buy,27650,4700,Full Buy
de_overpass,2,1,0,The MongolZ,HEROIC,21200,2950,Full Buy,10900,1000,Semi Buy
de_overpass,4,3,0,Nexus,lookingForOrg,23800,20700,Full Buy,24400,1000,Full Buy
de_ancient,23,7,15,9INE,HEROIC,13600,1000,Semi Buy,27650,23050,Full Buy
de_inferno,7,2,4,TropiCaos,W7M Academy,26150,13900,Full Buy,27250,14750,Full Buy
de_nuke,5,4,0,FORZE,Aurora_,29250,24850,Full Buy,23100,1000,Full Buy
de_inferno,9,4,4,PGE Turów,Illuminar Gaming,9900,8700,Semi Eco,28050,15050,Full Buy
de_inferno,25,13,11,w7m Academy,BESTIA,30550,7750,Full Buy,26650,1000,Full Buy
de_inferno,16,3,12,The MongolZ,HEROIC,4250,1000,Full Eco,4350,1000,Full Eco
de_overpass,12,4,7,FLUFFY AIMERS,timbermen,12600,1000,Semi Buy,25900,8050,Full Buy
de_inferno,16,11,4,Websterz,9 Pandas Esport,4200,1000,Full Eco,4300,1000,Full Eco
de_nuke,16,4,11,paiN,BIG,4300,1000,Full Eco,4450,1000,Full Eco
de_ancient,32,16,15,AGO esports,KS,26850,5400,Full Buy,25300,1000,Full Buy
de_nuke,9,2,6,Ocelot Sports,eMasters,26350,11550,Full Buy,22100,1000,Full Buy
de_inferno,10,2,7,Looking4Org,FORZE,6600,1000,Semi Eco,26450,10450,Full Buy
de_mirage,13,7,5,W7M Academy,Furious,31450,17550,Full Buy,24800,1000,Full Buy
de_vertigo,26,14,11,paiN,BIG,30750,11150,Full Buy,18850,1000,Semi Buy
de_vertigo,8,5,2,Strife,Party Astronauts,31550,16850,Full Buy,1300,1000,Full Eco
de_anubis,27,15,11,paiN,00NATION,33000,14550,Full Buy,27150,1000,Full Buy
de_mirage,17,7,9,ATK,Party Astronauts,20150,3350,Full Buy,1500,1000,Full Eco
de_vertigo,4,0,12,Akmuo,SD Invicta,10550,1000,Semi Buy,27950,14550,Full Buy
de_inferno,21,13,7,FORZE,Aurora_,26150,1000,Full Buy,25750,11550,Full Buy
de_mirage,25,13,11,Party Astronauts,Nouns Esports,26650,9950,Full Buy,7000,1000,Semi Eco
de_mirage,21,12,8,Spirit,Astralis,30450,13000,Full Buy,20600,1000,Full Buy
de_ancient,18,11,6,INTZ,Fluxo,28300,17550,Full Buy,3950,1000,Full Eco
de_inferno,4,2,1,EX-FOURTEEN,FTW,27350,9250,Full Buy,14550,1000,Semi Buy
de_inferno,9,7,1,Take Flyte,Party Astronauts,30950,11250,Full Buy,25750,1000,Full Buy
de_inferno,4,6,3,Illuminar Gaming,Team Singularity,28900,15450,Full Buy,27950,11950,Full Buy
de_mirage,16,9,6,yologang420,BIG OMENAcademy,4300,1000,Full Eco,4300,1000,Full Eco
de_mirage,19,7,11,MIBR,BD BETANO,27650,1000,Full Buy,21300,19000,Full Buy
de_nuke,4,2,1,BIG,Vitality,6300,5100,Semi Eco,25000,12500,Full Buy
de_ancient,17,10,5,DNMK,XvG Miracle,8200,8200,Semi Eco,1000,1000,Full Eco
de_ancient,16,11,4,BESTIA,w7m Academy,4400,1000,Full Eco,4350,1000,Full Eco
de_inferno,9,4,4,MIBR,W7M Academy,28500,14700,Full Buy,27450,4700,Full Buy
de_vertigo,15,13,1, PROSPECTS,Young Ninjas,33900,23250,Full Buy,18400,1000,Semi Buy
de_mirage,3,2,0,Red Ded Redemption,Shimmer,23300,17700,Full Buy,22000,1000,Full Buy
de_anubis,15,4,10,ex-Copenhagen Flames,LDLC,19700,6600,Semi Buy,28750,16050,Full Buy
de_inferno,4,3,0,FURIA,HEROIC,27900,12700,Full Buy,25200,1000,Full Buy
de_inferno,6,2,3,godsent,Scavengers,24000,4100,Full Buy,27350,13100,Full Buy
de_vertigo,3,0,2,Hype E-sports,NOWEEDNOWIN,23950,1000,Full Buy,21850,17250,Full Buy
de_vertigo,16,7,8,Nixuh,Bravado Gaming,3650,1000,Full Eco,4400,1000,Full Eco
de_mirage,1,0,0,Vitality,BIG,4400,1000,Full Eco,4250,1000,Full Eco
de_inferno,26,15,10,W7M Academy,TropiCaos,32200,18300,Full Buy,17550,600,Semi Buy
de_inferno,9,3,5,Limitless,Wildcard,29400,7200,Full Buy,24750,6750,Full Buy
de_vertigo,6,0,5,HEROIC,Team Vitality,28600,1000,Full Buy,25900,17600,Full Buy
de_overpass,16,8,7,HEROIC,NAVI,4300,1000,Full Eco,4400,1000,Full Eco
de_nuke,30,14,15,Fluxo,INTZ,30700,14200,Full Buy,25100,1000,Full Buy
de_inferno,13,6,6,Party Astronauts,Wildcard,30150,7950,Full Buy,25100,13300,Full Buy
de_mirage,3,2,0,Team Solid,SELECAO,25250,21550,Full Buy,22800,1000,Full Buy
de_mirage,32,15,16,yologang420,BIG OMENAcademy,29900,1000,Full Buy,27250,18650,Full Buy
de_overpass,15,8,6,VYBN,DNMK,31300,14500,Full Buy,17350,1000,Semi Buy
de_vertigo,4,2,1,HEROIC,BIG,25500,20100,Full Buy,22500,1000,Full Buy
de_vertigo,18,7,10,AGO esports,PGE Turów,23450,1000,Full Buy,21000,16650,Full Buy
de_inferno,5,2,2,Limitless,Wildcard,7100,6400,Semi Eco,22100,12600,Full Buy
de_overpass,19,15,3,ex-Corinthians,B4 Demons,28400,20100,Full Buy,7150,400,Semi Eco
de_inferno,5,2,2,TropiCaos,W7M Academy,3650,1000,Full Eco,25600,10450,Full Buy
de_mirage,19,13,5,CASE ESPORTS,ex-Corinthians,28750,22300,Full Buy,24250,1000,Full Buy
de_anubis,18,7,10,BHOP Esports,paiN Gaming,1000,1000,Full Eco,19350,1000,Semi Buy
de_mirage,5,3,1,Paqueta Gaming,W7M Academy,29100,25700,Full Buy,22000,1000,Full Buy
de_vertigo,29,14,14,BIG,HEROIC,20250,1000,Full Buy,29050,19200,Full Buy
de_overpass,1,0,0,Nixuh,Bravado Gaming,4300,1000,Full Eco,4450,1000,Full Eco
de_nuke,17,3,13,Sampi-Tipsport,VISU Gaming,9550,1000,Semi Eco,18050,1650,Semi Buy
de_anubis,14,8,5,Vitality,G2 Esports,31250,27400,Full Buy,11100,1000,Semi Buy
de_nuke,2,0,1,W7M Academy,9z,1000,1000,Full Eco,16850,1100,Semi Buy
de_anubis,17,6,10,G2 Esports,Vitality,10550,1000,Semi Buy,18500,1000,Semi Buy
de_ancient,3,2,0,NIBBLE,VYBN,25050,14250,Full Buy,3000,1000,Full Eco
de_nuke,35,17,17,BIG,paiN,31250,25600,Full Buy,20300,1000,Full Buy
de_inferno,2,0,1,Ninjas in Pyjamas,HEROIC,12750,2350,Semi Buy,18000,1750,Semi Buy
de_ancient,13,2,10,9 Pandas,PROSPECTS,30100,9800,Full Buy,27550,15150,Full Buy
de_vertigo,25,9,15,ex-Corinthians,RED Canids,27650,10900,Full Buy,24450,1000,Full Buy
de_mirage,25,11,13,Grayhound,FORZE,31200,23150,Full Buy,24300,1000,Full Buy
de_overpass,10,5,4,VYBN,DNMK,31950,11200,Full Buy,3450,1000,Full Eco
de_ancient,12,2,9,9 Pandas,PROSPECTS,5300,1000,Semi Eco,27350,7350,Full Buy
de_inferno,33,17,15,KS,Endpoint CeX,32150,12150,Full Buy,27550,1000,Full Buy
de_mirage,2,1,0,Wildcard,ATK,18000,2700,Semi Buy,1700,1000,Full Eco
de_nuke,6,3,2,VYBN,Bravado Gaming,6750,6750,Semi Eco,25200,9600,Full Buy
de_overpass,13,4,8,Sampi-Tipsport,VISU Gaming,30950,15950,Full Buy,1100,1000,Full Eco
de_overpass,6,2,3,The MongolZ,Imperial Sportsbet,28550,5050,Full Buy,24900,1000,Full Buy
de_inferno,6,0,5,Imperial Sportsbet,The MongolZ,29300,10050,Full Buy,27550,10650,Full Buy
de_inferno,25,15,9,RED Canids,ex-Corinthians,27050,1000,Full Buy,28050,19550,Full Buy
de_inferno,25,11,13,iNation,Ignis Serpens,26900,17150,Full Buy,26450,1000,Full Buy
de_vertigo,6,1,4,Paqueta Gaming,Team Solid,8850,6400,Semi Eco,25500,12300,Full Buy
de_vertigo,7,2,4,Vitality,9INE,6800,1000,Semi Eco,27850,11350,Full Buy
de_anubis,25,11,13,NIBBLE,VYBN,30850,11250,Full Buy,27350,18050,Full Buy
de_inferno,26,14,11,w7m Academy,SOLID,30250,24000,Full Buy,22050,1000,Full Buy
de_inferno,6,1,4,ESCA GAMING,Iron Branch,12050,7750,Semi Buy,27250,18950,Full Buy
de_inferno,2,1,0,PGE Turów,Illuminar Gaming,20850,2700,Full Buy,14800,1000,Semi Buy
de_inferno,24,12,11,w7m Academy,BESTIA,30450,15750,Full Buy,8650,1000,Semi Eco
de_mirage,4,2,1,iNation,Ignis Serpens,25450,8350,Full Buy,23600,10500,Full Buy
de_ancient,37,18,18,BIG Academy,Ignis Serpens,1000,1000,Full Eco,1000,1000,Full Eco
de_nuke,21,13,7,Vitality,BIG,8950,8950,Semi Eco,25600,17400,Full Buy
de_mirage,28,13,14,9 Pandas Esport,Entropiq,28650,11550,Full Buy,24100,1000,Full Buy
de_inferno,1,0,0,EX-FOURTEEN,FTW,4250,1000,Full Eco,4250,1000,Full Eco
de_vertigo,14,8,5,APEKS,HAVU,30150,15750,Full Buy,11150,1000,Semi Buy
de_overpass,13,5,7,Party Astronauts,Nouns Esports,14150,1000,Semi Buy,25400,12400,Full Buy
de_ancient,20,12,7,EX-HNRS,Iron Branch,31550,27250,Full Buy,8500,1000,Semi Eco
